x1,x2,x3,x4,cls
79.7027453864959,91.41318705167879,4.942382665259442,31.675714012929966,c1
39.912309167874575,58.73031315599426,53.55805888814699,85.83212853596662,c1
4.452328927157476,87.20097886973474,22.870071294720745,15.425952699200737,c2
36.330398286567295,16.484750062676103,62.97800848644107,76.79032888694908,c2
56.391478989536225,73.90616171556651,27.91565252977793,74.52103621666348,c1
53.20403262445104,77.11966832181464,25.775001615439297,72.66328414122952,c1
37.82027706264558,26.20983584474288,51.52777478622353,85.9026887440101,c2
83.96613518522526,72.59015068457269,13.623968811252073,79.48289187739253,c1
81.96496693565253,33.263610068588235,37.57167165657915,72.47515389581457,c1
35.81694538793818,56.314196230453476,20.005772503069334,66.23203033361521,c2
38.76785727163245,50.414223546007996,28.905162943976563,77.95435409221928,c2
27.207955635361902,3.8634671296590755,89.78999289206712,76.43761877483473,c2
48.1846699694957,66.9377018264003,36.18756327137227,74.34472662465788,c1
72.08821005415774,55.563205573869865,25.553535658129967,85.85558798657902,c1
71.14279327030555,92.14097819620054,9.216619639433953,41.55232457695699,c1
53.157518984055564,34.866247329249724,42.46623731880156,68.73619029433426,c1
56.36840245476639,85.42022922614659,12.394511814246021,65.10270329250662,c1
32.87036035451326,97.04206221211089,34.92148965041894,43.70368349745856,c1
76.92058066330615,57.00344625009822,28.58767527516316,95.26173654491393,c1
44.32432627335597,62.77189266858001,7.234583324358672,46.39606463169571,c2
35.39940433694625,57.406070040075285,22.40868029379456,61.857479291124505,c2
59.203571093755635,85.79965350406178,13.782497253753206,70.39408239904706,c1
77.15927856983177,78.77656250584664,12.996316798414718,67.32498613346426,c1
84.31661005704231,33.46492196357677,37.65653606737459,75.43813706502269,c1
77.92368878408297,61.943445576563995,25.619962521808432,80.8349927712158,c1
11.259185542550961,82.15246569652793,23.97001744674435,31.969411786100725,c2
38.12099315636515,96.23681463215678,36.10269886057683,33.19239477345263,c1
62.662166742386546,53.34102908545278,43.21192409589248,88.8658537694245,c1
75.47973952361379,50.987176656800635,26.23266633639908,80.37644234703619,c1
78.88569182730099,79.28770014256474,14.912012406573764,79.00079107449739,c1
85.34495813772365,57.92469139036173,22.548943502703167,91.29908980968747,c1
80.86306240039231,84.17344254566001,9.751653132875267,72.29884430380898,c1
47.83037304660739,50.95619408262768,23.03248109936029,76.91965592805768,c2
47.83715177869603,63.12811743443332,10.017446744351348,53.27477563490548,c2
62.89798008206593,67.27821079376008,3.21493958257049,55.96715676914263,c2
45.10885634135964,87.33269222853764,6.459172464298792,9.50016821699082,c1
45.18111474085772,52.02475612448409,22.637529885626897,74.50930649135728,c2
24.965926054128897,3.151391783630874,79.5399228896978,54.379552088163884,c2
54.529851661149934,39.326166430306046,36.080728886208455,68.77165225456233,c1
72.2151309953919,77.11966832181464,21.607685183190817,84.20951653527557,c1
76.64510452949109,39.953301627333516,34.87367264738191,79.95317202687833,c1
37.54624321225364,26.256234868866628,44.562862127641246,72.72211462396683,c2
50.267882511592354,65.53600227504892,3.207616257781033,39.059075988615795,c2
34.764078489063884,50.64648059660165,25.184397010360353,78.23654036753139,c2
43.82370969719259,86.75195605563391,30.226376892756374,33.50973385344208,c1
61.945351881098155,85.8924515523093,15.738686540159822,61.928403211580594,c1
52.94413315160562,78.22688374425158,21.415770995325996,66.97218509324676,c1
37.769797142836545,26.039581361062986,51.64236327998793,88.34847286250762,c2
77.7830661503292,54.51020965623562,26.900768949102893,86.88998608800021,c1
56.954618552091674,51.56790459761943,51.22148749649988,72.89851514407559,c1
86.38051763552058,79.9922917750246,12.67882912960131,69.97081207888922,c1
24.233246075186234,63.600339760596,19.784306545760007,46.80796893895997,c2
61.15209599838464,54.037912492937245,14.04096754043983,87.06638660810896,c2
49.5766898153156,80.07760610970377,27.96734658711526,44.7739072715204,c1
82.07962846779022,31.691656033556974,39.48736726473819,71.32291297271247,c1
50.77425235633054,52.05570128008921,21.92512977362311,77.8014984951399,c2
29.393015021381846,12.899677077759527,60.61171301182502,58.506778690089746,c2
29.990841500263215,58.164918595905654,25.74174510521895,73.50991570964837,c2
60.193698663724405,50.95619408262768,50.7342710060956,70.87609227383906,c1
33.71049044847803,49.9031607464256,30.060525125465787,73.81561599243479,c2
42.84735593391457,24.405512503414446,48.67857065931462,81.08195349936804,c2
37.88517981668578,27.781415694095724,46.96189717190428,81.59924347818179,c2
94.71475239599334,62.640179309777096,17.056454218450472,90.95810942287932,c1
66.84983666140234,66.86024539096792,2.0781011049604765,58.530419996908435,c2
21.37103462201357,62.477782725343964,26.52060223576798,71.78146339689208,c2
80.14336297225768,90.46088450010664,4.798500872337218,34.46175109341043,c1
40.72647816022326,60.193379158606085,20.85471815969156,64.17432735935695,c2
61.296324340696195,51.21947112596212,40.77196458957072,83.1042854415014,c1
34.933546791279944,43.58477363637384,30.160036185840138,81.83447448102785,c2
48.99429576906158,50.87102942221989,43.90936308613522,79.13009083717503,c1
37.5520123459461,92.8223703165985,36.497727615396215,33.274230066286584,c1
40.69114221635694,44.36682170426609,33.607599026428595,83.17484564954489,c2
81.18973959572796,86.93755215212893,1.5391905572188616,30.11175063876992,c1
38.96689238402239,64.10361949806733,15.31824154048291,45.314929485256,c2
8.43086774982152,85.86925204024742,21.58924763607384,22.78658264909935,c2
61.24512327917559,84.42901136401908,13.154845240915847,71.79328405030142,c1
80.33013867555113,53.294592642761195,29.95325995649084,86.05553888540331,c1
87.14997584175266,49.5547564612512,24.944493505934048,87.78380934195332,c1
72.65791200628836,41.83508140409434,32.75852413466302,80.48228265910146,c1
2.1879439528661773,77.68468869622484,25.693798867038574,8.724551497131213,c2
81.16810534438123,41.03731753770855,31.437310185883216,83.8568064231612,c1
54.6730704050653,66.10925473438431,2.022529993322851,38.24799730852814,c2
38.291903742004344,16.80205951797401,56.023865423137394,62.116624385098696,c2
19.855915886030758,22.11362522310821,73.77086609085231,60.47082571810469,c2
50.83490109541427,82.84171571617269,24.959226312275188,43.033543377251604,c1
83.73320641239211,34.866247329249724,36.45723393714865,77.76622475608535,c1
19.14270673330016,22.6247628598263,74.31709996338337,64.50348709275575,c2
19.040304610258964,3.128192271568999,90.21474572985547,62.44578411849749,c2
44.30701887227859,34.75024976894034,32.25278394037952,82.34003473453541,c2
54.19942452891418,64.1114773973141,3.358821375492709,40.964019749584004,c2
70.21540502924229,76.97261335019664,21.03556120360997,81.8109241023123,c1
16.65116211986817,28.416408790369957,71.8293234540246,67.96057357447467,c2
53.10776020595808,48.17648093336875,57.61475003769358,84.02138628986062,c1
30.653570733184782,58.17277649515242,51.959850948801346,74.09776589650562,c1
79.16910051994317,89.56246468622659,6.300644021797662,41.1995235367395,c1
78.04123488306686,39.14805404737939,34.18355698192862,78.33060549023885,c1
35.15349501330506,52.00151919385437,18.263510457277015,69.88843121743638,c2
45.75391760234804,44.92435836510793,21.2865789303638,76.60219864153413,c2
83.7245527118534,63.48434220028663,13.701509897258063,80.42345217636415,c1
73.78505650145311,73.0623730107354,21.973119090184593,74.99140729425243,c1
75.06364075604498,32.13319513408943,38.68266310552049,67.33680678687361,c1
55.42594235193158,65.62131660972807,3.499256897925778,40.916737135946605,c2
38.021475600170184,64.38238782848825,17.540224438365605,56.09627467561399,c2
36.51212599787984,63.62353927265788,16.923772804618004,54.25043418169253,c2
58.07931116543712,54.91287086478053,12.645658776143193,81.61106413159115,c2
60.618451131831904,33.6662338585653,59.03590583065888,60.59994362457605,c1
63.27153148865283,50.23611116308134,40.82365864690806,68.71273084372187,c1
20.907340501481944,61.92024606450212,25.71223641415556,71.18179255662548,c2
73.10141415889638,84.2123578562154,10.275917031037975,68.93605026505541,c1
24.784198342816342,29.183115245447095,66.2446421263489,70.19413150022277,c2
12.991367933712652,76.32976235467564,21.914058629676695,15.344117406366786,c2
78.79699139677939,40.18567093363068,33.685140112434574,79.56518181074225,c1
37.50658041811796,92.06352176076813,34.700066771490725,49.629467979668476,c1
84.21637135913579,41.579512585735294,34.98783035733517,88.63034998226901,c1
80.61931650188579,53.37975730316899,27.480130096710965,94.34518126517362,c1
21.813094491198466,20.43353152701433,76.42449436750167,64.6562463060458,c2
78.5337746720608,89.53140727491797,6.160208499364595,39.33004173599934,c1
33.07660688401878,17.7079630454224,60.947724384517635,69.81796193749602,c2
59.626160136728465,54.88963393415081,47.57102548086243,76.67275884957763,c1
48.18560745372073,34.889446841311596,31.84698559028152,86.30240868545242,c2
73.20237399851445,63.18237435780384,26.254851702673015,81.6698036862253,c1
56.18061715307675,78.76122089303155,27.72740000430784,72.82795493603207,c1
76.57875949202779,60.518920698829184,30.91692334202081,84.38591705538431,c1
68.03106678493391,68.58673811118553,1.280720270532233,51.36983187393728,c2
37.48638845019435,19.179261132959393,55.854136601546514,71.66389335952063,c2
46.77051107313098,63.561798635719015,8.519180649191204,52.29911708811842,c2
75.72853341410121,93.11648025983455,4.661942404204451,31.41656891895578,c1
72.23171725475773,85.06400446029329,10.26859370624852,68.28973330787346,c1
34.85854805327796,17.46025212631012,61.53832898959657,75.14425743564563,c2
73.29684356272851,39.79876294214716,31.06812845973248,74.32117624594234,c1
84.29064895542624,90.94844843908444,3.0193637323109392,39.482800949289384,c1
80.82988988166065,49.872215590820474,23.781764921274263,80.25887230966474,c1
58.9446812193064,66.3723072663117,37.40926615977772,85.39703756239942,c1
56.65044097815661,85.79965350406178,13.51325737178797,39.70648408303554,c1
59.881444302619904,68.11451578502285,17.027160919292655,61.79928530510925,c1
78.2063763350136,54.587666091668005,31.835785211191762,87.04274530129025,c1
40.41566608254188,46.17862875916287,31.880155943739634,81.55223364885384,c2
74.0785611780571,80.86713789116435,7.544316884571478,66.67848732007602,c1
50.61348246543928,78.38179661511634,26.151463587998364,70.84081216981733,c1
22.692887379298902,66.65107559673261,21.471126715058052,57.872100530110835,c2
43.86611282983219,26.418631453299756,44.24925151312814,80.71742273384434,c2
20.42994468843072,69.22958910670654,20.655394490275057,30.299971812288018,c2
88.08890235020084,66.35696565349659,14.229220065909923,81.4346636114824,c1
82.46832385031983,52.876477565697655,31.566545329226532,88.64217063567837,c1
49.86839163764071,47.23196144390769,18.67327201843755,82.98671540412994,c2
75.76891734994844,36.879366279135034,39.89359639864734,81.01139329132455,c1
35.88545385053617,55.47040752562237,20.777220152066686,67.74871109413786,c2
80.78662137896718,93.5191040498116,7.204859241389711,40.6112187093665,c1
62.09895506565996,75.284661754856,21.984190234131002,55.81439755585258,c1
36.60082642840145,95.71033538262357,21.0281948004394,6.149467615956058,c1
81.62819375635505,60.87477127900407,24.863290757533335,81.01139329132455,c1
64.89770604821554,32.396247666016826,59.8737803433347,64.7271702265019,c1
79.66308259236023,53.255864425045,28.639369332500486,92.44023750420543,c1
87.16656210111849,66.11673844795264,16.609731406293754,85.57343808250815,c1
36.80130382421449,57.41392793932205,22.969733129429,67.52502796039171,c2
54.519034535476564,52.5047989313257,19.14941736489543,86.46698855215182,c2
45.20996040932004,23.67023764532436,50.73814806039591,81.01139329132455,c2
70.79087611506537,77.19712475724704,18.174768992181274,78.41290451639888,c1
60.327109880362585,63.871624377448576,23.789174402825942,76.63747874555588,c1
29.14926912287533,17.2742818441367,64.02610549895536,71.08777289796957,c2
66.67315694207069,73.96827653818379,25.055204945398156,85.45586804513671,c1
41.21108539039007,87.07712341017859,33.286234303314885,29.818052865599164,c1
36.55900020913109,62.322869854479194,12.82658797682383,56.155377942660735,c2
68.37288795621227,75.64088652070932,19.29338531457988,71.44048301008392,c1
65.50995536132805,56.19034077089734,40.93824714067245,85.94969857333805,c1
66.1250892412868,70.9717976254177,15.03004717082732,67.03128836029352,c1
19.216984329590606,30.89426635284961,69.89510414198635,74.01547596315592,c2
13.868276254966863,76.4150766893548,22.556327137226184,18.43658219445884,c2
63.673928563702056,69.4230431024483,0.6457449329054239,48.30100839266392,c2
34.33860487924482,50.39098661537829,28.521334568246925,90.24159597006647,c2
49.90401603819167,84.49075200095793,26.84541322937084,39.2945797757713,c1
48.77874651147697,82.1756652085898,9.271759967260431,54.74417378179074,c1
32.375657140384654,23.98754710062227,52.60559588170677,71.65216363421442,c2
57.24249832334552,80.63476858486717,10.936739397333449,60.129845331296536,c1
62.17683837050819,33.921802676924344,56.883709910181565,63.6451257990307,c1
45.137774123993104,94.04558329934481,21.15002046223103,13.627394818916677,c1
47.533911688986,46.418855964706815,53.29614233097121,74.06248579248388,c1
92.98401228825476,71.70744666918618,12.41691257242553,77.16657119215836,c1
32.50546264846504,48.64106987169173,37.24686066297629,77.74270983933003,c2
79.28953118577331,42.72564331872762,33.02087147564995,82.11662438509869,c1
56.790054013514194,79.75206456948067,25.57197320524695,69.31231075588532,c1
81.77025867353193,80.03869079914836,12.487130333642064,68.98315102248651,c1
32.275418442478134,25.784012542703945,55.259654942167266,84.16250670594759,c2
36.68447886694214,25.435271490418977,46.62976285351197,76.55518881220618,c2
30.30958613677173,26.728457195029314,67.93891485557974,73.89790592578449,c2
34.79364529923775,57.0266457621601,19.64033859607556,67.06675032052156,c2
37.645039626737045,25.784012542703945,46.32735261808862,78.24829737126854,c2
46.98706992911177,50.60778979745329,20.806728843130077,81.54050392354765,c2
48.99905530435786,58.784195893686366,12.132595257070241,70.40581212435328,c2
49.29652626037543,86.03950652392732,6.813707540870614,15.802395046236938,c1
49.53623376529722,47.1155896979199,28.72423374329593,84.39764678069052,c2
54.91854704367955,85.93885057643304,18.85411506235596,60.7054202242287,c1
26.58705262171069,52.86873192215441,34.175802873328024,74.28589614192057,c2
