x1,x2,x3,x4,cls
62.64630162473227,80.9524522258435,18.998083012040407,45.3849441246806,c1
51.00144228342312,47.60352782257612,28.812975208391673,84.7621775462142,c2
55.866848394377975,52.17959415821319,15.078294957675492,81.01139329132455,c2
36.3130908854899,26.395431941237884,61.61199302130226,78.63630577302526,c2
38.170751934462636,27.843530516713,49.043875331165054,79.02434145321293,c2
65.2431329280517,25.853611078889564,57.80300256316367,75.54397737708794,c1
61.67203917241777,51.684048838714745,49.62327955715425,74.96785691553688,c1
81.40175525892593,56.02008628721744,25.642104809701255,86.33768878947417,c1
47.24408483511095,62.183298596429516,7.075624098046395,49.53581203342517,c2
70.16853081799105,74.06107458643129,20.762444267344435,71.42875328477773,c1
57.46872047826118,86.82941249106632,19.917160273116938,62.516708038953595,c1
40.11062313855295,12.156170134744261,65.4950782949577,73.15711466943088,c2
41.519734042936776,63.77845214352266,15.159282314170634,48.077325258917774,c2
67.88755958433393,79.56646847298566,22.840541064466798,61.89294125135255,c1
34.09485898073831,48.97402028834749,31.315398367329355,73.65094519763223,c2
83.73320641239211,34.866247329249724,36.45723393714865,77.76622475608535,c1
77.4232164362619,36.76336871882565,41.133822990932,88.25390763523282,c1
54.16574721098443,49.16758653979277,54.584185926292896,81.04667339534629,c1
82.10631071111784,63.99547983700472,26.372929545307688,83.6333960737245,c1
47.84097382976729,53.565577911071024,20.500355396644196,83.7156860070742,c2
81.77025867353193,80.03869079914836,12.487130333642064,68.98315102248651,c1
26.550274394421248,50.3135301799459,31.957697029745624,83.1983051001573,c2
55.4143319703755,63.24411499474268,41.26650440476447,83.60984569500896,c1
59.63841954582495,66.62001818542397,2.7682167704137672,42.151540776707854,c2
38.7361270363239,43.716486995176744,29.595278609429858,84.19778680996936,c2
62.10616648277553,81.14590622158528,24.02171150408168,57.765714649426705,c1
75.3311843310329,84.18878415847513,9.884765330518881,72.52225465324568,c1
29.14926912287533,17.2742818441367,64.02610549895536,71.08777289796957,c2
83.70003389366045,37.96338218951008,35.128265879768236,80.24714258435853,c1
73.20237399851445,63.18237435780384,26.254851702673015,81.6698036862253,c1
71.86465612357485,74.16173053392554,22.290563680616884,72.39286396246489,c1
61.24512327917559,84.42901136401908,13.154845240915847,71.79328405030142,c1
82.56567798138012,51.273671921480876,31.566545329226532,88.01931312910881,c1
86.99493037376776,81.75769980579763,9.626295043832254,62.12844503850804,c1
84.72910311605334,82.57828899856688,11.741443556551145,64.17432735935695,c1
49.240709891900856,48.98176593189073,23.187507269476814,88.60670867545032,c2
48.114358652618826,30.754695094799946,43.341159239235786,91.79373869081718,c2
77.84219977067693,37.700329657582685,39.97846080944279,89.59418787564671,c1
52.57447591026113,80.13934674664263,27.029961014065094,69.78268183347427,c1
75.96290447035747,83.6080479855714,9.707713184138541,72.34585413313692,c1
72.5922881105366,39.04739809988513,33.913886316152244,72.74566500268237,c1
26.408930618955928,48.8888556279397,33.68126305813428,84.25652636460352,c2
37.523887819195345,27.959528077022377,47.1135330734271,79.50635132800494,c2
36.68159430009591,52.31123267988041,28.14482951730674,74.35645634996408,c2
43.86611282983219,51.87762257387361,49.568139229327755,64.24434199878156,c1
75.1263800849505,36.21368995723058,41.583992073577875,87.45464960855452,c1
48.63033554723838,60.80517274281845,10.058371206410065,71.71090318884858,c2
69.97021684731267,63.391544152039124,31.223210631744458,79.42406139465524,c1
35.46574937440956,25.729755619333428,46.89211019449889,73.43935550160488,c2
33.145836488328314,57.63058144712569,18.95746009864949,64.26798330560027,c2
58.00142786058888,80.66582599617583,21.556034204234606,53.533011447848175,c1
70.79087611506537,77.19712475724704,18.174768992181274,78.41290451639888,c1
79.62486208164766,54.92061650832376,27.80881814461413,93.08673631759366,c1
86.38051763552058,79.9922917750246,12.67882912960131,69.97081207888922,c1
48.1846699694957,66.9377018264003,36.18756327137227,74.34472662465788,c1
40.41566608254188,46.17862875916287,31.880155943739634,81.55223364885384,c2
87.46078791943404,63.8095095548313,17.30027785555819,87.90110659501532,c1
81.7197787537229,85.8924515523093,2.9267452129148994,38.38893586840884,c1
71.46009562339096,88.958529001261,8.96547267753678,49.45306745955972,c1
62.34486438930114,33.627318548009896,59.47142826372585,58.44767542304299,c1
36.68447886694214,25.435271490418977,46.62976285351197,76.55518881220618,c2
59.140110623138554,84.96334851279902,13.808344282421867,67.47774534675432,c1
51.57908400579798,58.92376715173604,8.268033687294032,71.79328405030142,c2
41.56300254563024,42.523957238060675,42.47356064359102,82.0577939023614,c2
55.67906309268834,66.9530434392154,3.08915070971633,40.0701964956309,c2
34.764078489063884,50.64648059660165,25.184397010360353,78.23654036753139,c2
66.95800791813599,36.03557757430392,45.31587222952162,74.07430644589323,c1
28.438223395279405,12.396397340288196,61.42029422534301,56.42543440901279,c2
64.19098717088895,63.53859912365715,22.083873608029812,75.34411740636678,c1
37.40345715336521,15.602046047289583,56.27113533073427,68.84203060639952,c2
76.1330939142851,77.06541139844416,19.869170956555454,73.46281495221729,c1
52.24138055369261,58.71459735750074,8.629892088655309,72.11071405839402,c2
26.566139512075516,24.444427813969845,72.06151592823143,72.53398437855188,c2
38.449112635123925,33.65837595931853,49.527214767269044,81.34064395282648,c2
36.95418586706474,95.27702836701629,33.7368341697719,47.93638669903707,c1
60.24057287497566,68.54819698630854,32.65168974949921,79.77677150676959,c1
38.570264442665625,61.958787189379116,13.365498524565448,60.19985997072115,c2
39.91014574273991,24.149943685055398,56.79539922889698,88.90131572965255,c2
83.66541909150568,42.47755821393692,34.14995584465936,92.42841685079607,c1
85.58942517794172,54.541192230408576,29.824024813147528,88.52487338261636,c1
3.848733314583646,84.35155492858667,23.77069377732785,41.9287669239932,c2
86.30984574778789,72.1022125599165,12.099424903612125,73.12183456540913,c1
54.77128990617947,38.5830336729692,30.115665453292266,87.73652672831591,c2
90.40593066943585,57.3286136046429,22.951274043121458,95.26173654491393,c1
38.12820457348074,51.23495867119182,19.50744179033752,74.35645634996408,c2
72.22739040448837,84.44435297683417,7.108794451504514,65.2209098266001,c1
3.3518666753203634,76.98795496301175,26.454132293708405,9.21829109722942,c2
42.630292278735695,58.443686926326585,16.923772804618004,65.1736272129627,c2
62.18477092933532,54.78897798665654,12.804187218644325,85.22072797039381,c2
88.72999733177566,66.44227998817573,16.063497533762682,86.9136273948189,c1
36.75154504611701,93.52696194905836,30.9905873737265,46.44334724533311,c1
54.529851661149934,39.326166430306046,36.080728886208455,68.77165225456233,c1
58.45430485544715,65.36574779136903,4.8536412001636995,60.10620402447784,c2
57.738283250041455,73.38754036528007,32.78092489284253,78.33060549023885,c1
91.22803222061167,90.08146022219145,2.0927477545393853,38.14252070887549,c1
87.05478513582705,32.93844271404357,37.85986602623474,75.56752775580348,c1
66.26210616648277,74.28558599348169,20.282594180110713,57.44837556943724,c1
62.17683837050819,33.921802676924344,56.883709910181565,63.6451257990307,c1
79.07535209744067,39.38828125292332,37.66773644646434,85.33829800776526,c1
48.273226171675,50.089018772895486,20.71075021000711,83.421715449594,c2
67.02146838875306,32.29559171852257,41.259181079975015,66.37296889349591,c1
72.23171725475773,85.06400446029329,10.26859370624852,68.28973330787346,c1
79.57293987841551,34.819848305125966,38.84162233183277,76.73149840421178,c1
59.975192725122405,84.52966731151332,16.170762702737633,61.39920165125435,c1
52.95278685214432,52.18733980175643,15.214853425808258,82.175454867836,c2
71.01154547880203,53.69721643273826,28.55450492170505,88.75946788874037,c1
34.79364529923775,57.0266457621601,19.64033859607556,67.06675032052156,c2
65.50995536132805,56.19034077089734,40.93824714067245,85.94969857333805,c1
17.776864331609804,64.45198636467387,25.645809550477093,69.11245078516417,c2
83.74474467977703,78.51350997391926,8.644538738234218,64.1388653991289,c1
36.32751371972106,49.68635756435059,28.51401124345747,92.76939723760424,c2
64.24290937412111,80.63476858486717,21.7442867297047,50.78152704656428,c1
19.87610785395438,83.43030978832317,36.29482844034721,69.39460068923502,c1
78.54459179773417,88.18433883261552,4.890688607922114,37.18959418787565,c1
74.35908530385305,64.32813090511773,23.663644000258472,77.11954317720978,c1
22.15563680418839,65.31149086799853,20.186615546987742,41.23498549696754,c2
24.813765152990214,27.069340348067517,68.10476662287032,73.27468470680233,c2
13.849526570466361,31.66097280792675,67.50683869300191,68.07787082753667,c2
80.89623491912397,89.93403106489501,6.164085553664895,38.577157041926945,c1
80.0272591566969,42.33836114156567,32.59611863786159,87.11366922174636,c1
55.5067823377972,70.92539860129394,27.369418657246865,73.89790592578449,c1
65.42990863134514,58.46688643838846,9.796023865423138,77.75446684306718,c2
45.137774123993104,94.04558329934481,21.15002046223103,13.627394818916677,c1
32.10667128197362,50.07352748580901,26.79742391280936,81.63452358220354,c2
33.90159300204083,97.85516769131178,25.80451030650269,8.770924829737126,c1
39.41255796176506,92.10992078489188,33.74028044026105,51.028851487129124,c1
58.39300780996473,55.973687263093694,11.39423180476878,78.73037089573273,c2
71.53076751112361,36.34540331603348,38.3914532491869,74.76799694481574,c1
84.29064895542624,90.94844843908444,3.0193637323109392,39.482800949289384,c1
63.91983788734324,27.309193367933034,57.455790811381306,73.92136537639689,c1
45.76639335395799,83.77867665492971,30.706270058371203,38.36529456159015,c1
54.19942452891418,64.1114773973141,3.358821375492709,40.964019749584004,c2
32.097296439723365,51.14205210909758,28.284834255928665,87.1964137956118,c2
32.79752504164593,64.80072741695884,16.860878368190924,51.82810951380743,c2
57.245382890191756,91.00270536245496,16.665302517931377,41.05858497685879,c1
43.86611282983219,26.418631453299756,44.24925151312814,80.71742273384434,c2
76.01266324845496,63.37582835354559,23.74855148943503,76.22593815070424,c1
28.573076895340705,53.813363667318995,34.41962651043574,75.56752775580348,c2
31.25283949548926,25.992808151260817,55.226484588709155,83.0925557161952,c2
64.95179167658237,77.49909259972983,25.258233355590498,83.76269583640214,c1
79.93351073419437,35.106474534793655,43.21924742068193,88.06568646171472,c1
68.37288795621227,75.64088652070932,19.29338531457988,71.44048301008392,c1
36.60082642840145,95.71033538262357,21.0281948004394,6.149467615956058,c1
52.69577194614514,60.54212021089105,10.530510263424302,72.27529392509344,c2
24.898138733242465,26.945484888511377,68.11208994765977,76.23766787601043,c2
53.54195963048699,77.02687027356716,30.580911969328195,72.15772388772197,c1
80.49095327722851,92.41974652662145,6.0016800568634645,39.7173954554134,c1
38.17868449328978,29.748135619857287,48.058241971266725,88.74764723533102,c2
88.08890235020084,66.35696565349659,14.229220065909923,81.4346636114824,c1
34.47345837930612,33.79008931812144,50.1216964266483,78.74210062103894,c2
76.23116918705696,54.215987457296066,31.174962844896292,95.34448111877938,c1
47.83037304660739,50.95619408262768,23.03248109936029,76.91965592805768,c2
78.17392495799349,90.53834093553904,4.8501949296745455,32.51043399983632,c1
69.24835399404337,86.21761890685397,7.300924031274906,65.39731034670886,c1
20.42994468843072,69.22958910670654,20.655394490275057,30.299971812288018,c2
43.28292552769545,86.70555703151017,26.47631765998234,29.229748038226173,c1
34.85854805327796,17.46025212631012,61.53832898959657,75.14425743564563,c2
79.25347410019543,37.42156132716177,35.19116031619532,77.90731698446038,c1
79.72077392928485,89.50820776285609,5.813427531393372,40.693963283231945,c1
23.562584283437534,60.95222771443647,26.36185840136128,74.90902643279959,c2
15.886030763905412,76.51573263684905,21.725806104206605,17.919201287541938,c2
74.15067534921288,37.66141434702728,45.51877140457062,81.48167344081034,c1
39.80630133627559,92.10206288564511,34.7590841536175,40.470280149485795,c1
41.82405584521414,45.11032864728136,20.507764878195882,75.81439755585258,c2
34.43018987661265,63.871624377448576,13.051887910052343,55.320657955754385,c2
27.535353972409116,61.98984460068776,24.16197471299029,69.90025187084572,c2
68.09669068068567,86.55812787421372,8.312404419841904,47.24260527201142,c1
35.97920227303867,65.900084940149,19.34503629353609,66.69030797348536,c2
65.54240673834815,59.13293694597132,32.145949555215715,76.96669303581658,c1
