x1,x2,x3,x4,cls
79.66308259236023,53.255864425045,28.639369332500486,92.44023750420543,c1
57.615040131536254,49.39988100895427,53.74631141361708,71.58160342617093,c1
39.78466708492886,28.137640459949036,45.82893574859457,83.17484564954489,c2
37.6681161615069,17.72330465823751,61.61199302130226,76.61392836684033,c2
73.77856622604907,38.76114605589586,34.72246752967024,75.88495776389608,c1
87.79323424846216,51.420790504664225,24.176707519331426,87.86655391581876,c1
16.65116211986817,28.416408790369957,71.8293234540246,67.96057357447467,c2
21.37103462201357,62.477782725343964,26.52060223576798,71.78146339689208,c2
26.20484751458509,69.71752723136274,19.459452473776036,33.47427189321404,c2
66.73733855439933,29.686394982918422,56.23796497727616,69.97081207888922,c1
41.519734042936776,63.77845214352266,15.159282314170634,48.077325258917774,c2
57.67951020054951,60.78983113000332,41.97514377409697,79.69448157341989,c1
52.14417065097462,54.161805371061234,20.566825338703772,77.77798266910352,c2
60.41004117719172,74.43301515077813,24.774678527580935,82.2577448011857,c1
53.965558271856004,62.570580773591466,41.39229327761863,84.23306691399111,c1
42.62524428675479,58.660340434130234,55.226484588709155,87.02001327550306,c1
64.79458278346277,75.470257851351,23.16905249100739,83.01026578284551,c1
63.22826298595937,34.81199040587921,58.190277209382465,61.2937250516017,c1
75.89367486604792,35.95812113887153,37.85254270144527,77.01372105076516,c1
49.080904888619656,86.41893080184249,31.95037370495617,37.90701692171999,c1
74.99729571858165,35.423783990091565,48.72251060805135,79.3887812906335,c1
67.48804707613093,41.703368045291434,36.35384582247399,76.94317902834229,c1
38.09935890501843,27.35559239205679,59.29049906304521,80.63513280049465,c2
39.24453194297211,15.679502482721972,63.28429577616473,78.47169862789492,c2
64.89770604821554,32.396247666016826,59.8737803433347,64.7271702265019,c1
0.04110507755878495,86.31041695510147,23.486505697115902,36.449439428244084,c2
38.17868449328978,29.748135619857287,48.058241971266725,88.74764723533102,c2
81.83876713612992,82.24563793045385,10.785534279621773,64.69170826627385,c1
76.57875949202779,60.518920698829184,30.91692334202081,84.38591705538431,c1
40.69114221635694,44.36682170426609,33.607599026428595,83.17484564954489,c2
82.0558307913088,38.12615295962162,38.66069313115214,84.5387671967775,c1
47.9410682993315,51.45950375495328,22.48619553277188,73.66276585104158,c2
80.0849504936215,64.94778238857685,25.896784198849808,81.31709357411094,c1
52.47531892492194,34.64173592219931,31.902125918108,90.86445347663603,c2
69.31542017321823,35.04435971217637,48.55665884076076,78.43641852387316,c1
61.24512327917559,84.42901136401908,13.154845240915847,71.79328405030142,c1
78.5337746720608,89.53140727491797,6.160208499364595,39.33004173599934,c1
19.216984329590606,30.89426635284961,69.89510414198635,74.01547596315592,c2
56.12386330037717,52.907422721302765,32.24546061559007,82.1283541104049,c1
56.65044097815661,85.79965350406178,13.51325737178797,39.70648408303554,c1
66.84983666140234,66.86024539096792,2.0781011049604765,58.530419996908435,c2
65.2431329280517,25.853611078889564,57.80300256316367,75.54397737708794,c1
61.51699370443286,65.11017897301,37.02199151355893,82.175454867836,c1
55.26325278180415,65.29614925518341,5.208176276735522,58.8950416905353,c2
44.4850687608622,57.723379495373194,13.309927412927822,70.62922247378997,c2
76.800149997476,77.19712475724704,17.765093587782975,80.2941524136865,c1
84.29064895542624,90.94844843908444,3.0193637323109392,39.482800949289384,c1
68.47096322898413,62.632695596208755,23.634135309195084,77.21360829991725,c1
64.59843223791907,74.29344389272846,23.792836065220673,59.436063904270895,c1
35.46574937440956,25.729755619333428,46.89211019449889,73.43935550160488,c2
70.0005047991981,91.77689553110045,8.127598164860967,39.82378133609755,c1
23.970750492179217,19.69788248324583,76.02946561268227,69.04189057712067,c2
80.88109094318125,64.01082144981983,16.635578434962415,83.22185547887285,c1
55.03695851271733,79.32624126744173,28.093135459969414,50.816989006792326,c1
37.88517981668578,27.781415694095724,46.96189717190428,81.59924347818179,c2
37.239036843130044,26.891227965140864,43.6586469080492,77.53106558644079,c2
79.55635361904967,41.409258102055404,33.08721218256618,85.57343808250815,c1
29.210566168357737,26.744172993522845,60.04350916492559,94.27425734471754,c2
80.1448052556808,80.12400513382751,13.801020957632415,67.09039162734025,c1
54.77128990617947,38.5830336729692,30.115665453292266,87.73652672831591,c2
47.419322271019475,60.286551392532004,9.929136063066752,68.24245069423607,c2
88.58432670604101,90.97164795114632,5.034570400844338,38.81266082908244,c1
72.0564798188492,59.953526138740564,28.569151571283953,77.38997244878473,c1
57.19245108856341,71.53681799982787,31.58119197880544,75.96724769724578,c1
58.83578882086119,83.90253211448585,18.62528270187606,61.25826309137366,c1
54.529851661149934,39.326166430306046,36.080728886208455,68.77165225456233,c1
68.25389957380526,34.41722451514891,48.39037628965904,79.6827518481137,c1
80.37773402851394,33.550236298255925,37.199043659939264,73.25122525618993,c1
49.29652626037543,86.03950652392732,6.813707540870614,15.802395046236938,c1
28.573076895340705,53.813363667318995,34.41962651043574,75.56752775580348,c2
31.741052434213845,35.013302300867736,48.54545846167101,76.46107822544714,c2
89.74031686966806,63.151316946495186,17.80214099554139,91.95831855751656,c1
51.110226510611604,76.7323861446527,27.38449609063692,69.24175054784182,c1
4.452328927157476,87.20097886973474,22.870071294720745,15.425952699200737,c2
44.89035040275765,64.18893383274649,6.96878971288259,46.302408685452406,c2
57.245382890191756,91.00270536245496,16.665302517931377,41.05858497685879,c1
37.47989817479033,56.22925608145274,23.94417041807569,67.97239422788401,c2
75.88285774037456,87.83597196600897,6.5996079867318596,46.46698855215181,c1
78.83953875776129,43.48411768887958,34.102138841622335,87.77198868854396,c1
59.02617023271244,54.65733946498932,46.271781506450985,72.54571410385807,c1
47.912222630869195,73.90616171556651,28.7647274215435,67.16040626676487,c1
65.42990863134514,58.46688643838846,9.796023865423138,77.75446684306718,c2
50.908061643193506,84.06492869891898,28.79789777500162,41.65780117660965,c1
67.02795866415708,88.81933192888975,9.094707820880092,50.49964992680287,c1
43.86611282983219,26.418631453299756,44.24925151312814,80.71742273384434,c2
72.2151309953919,77.11966832181464,21.607685183190817,84.20951653527557,c1
60.327109880362585,63.871624377448576,23.789174402825942,76.63747874555588,c1
75.001622568851,90.29025583074834,6.70299610140651,44.091946497904104,c1
87.16656210111849,66.11673844795264,16.609731406293754,85.57343808250815,c1
70.99928606970556,85.53622678645597,8.268033687294032,68.43067186775416,c1
4.86193741932227,81.50998888668535,24.601201886833092,48.44194695254462,c2
60.193698663724405,50.95619408262768,50.7342710060956,70.87609227383906,c1
37.78133541022146,95.99696161229124,31.584638249294596,29.78259090537112,c1
39.47529729067058,24.428712015476318,51.00394167187198,76.5669185375124,c2
34.764078489063884,50.64648059660165,25.184397010360353,78.23654036753139,c2
75.1927251224138,63.76311053070754,26.69037413573998,80.01200250961564,c1
42.492554211828164,56.38416895231752,55.946324337131415,83.421715449594,c1
35.66694791193418,24.947707551441177,51.28438193292697,74.66215663275048,c2
21.04075171812013,65.72197255722236,19.957783186507854,39.7173954554134,c2
71.12620701093972,78.89293425183445,19.245395998018395,60.647226238213435,c1
76.875148735478,37.52221727465603,34.9512137333879,71.25235276466897,c1
53.49768152939733,48.45524926378968,26.155168328774202,84.50348709275576,c2
39.807743619698705,26.697399783720677,47.53785512740431,76.75504878292733,c2
40.75460268697402,46.38031483982982,32.70338380683654,77.53106558644079,c2
69.83247878040514,79.92269323883897,21.541258319512355,62.563081371559505,c1
83.70003389366045,37.96338218951008,35.128265879768236,80.24714258435853,c1
37.645039626737045,25.784012542703945,46.32735261808862,78.24829737126854,c2
77.4232164362619,36.76336871882565,41.133822990932,88.25390763523282,c1
45.10885634135964,87.33269222853764,6.459172464298792,9.50016821699082,c1
84.88270630061514,59.4191889899606,21.552329463458765,91.93467725069787,c1
82.40269995456808,33.27895168140335,37.27270769164495,77.46052356401792,c1
41.74256683180811,92.24949204294155,31.09009843410085,38.41257717522755,c1
31.68840908927013,89.46966663797909,17.037930514571265,27.983123744055572,c1
70.51756340638498,32.706073407746395,51.46531113360759,72.46342417050838,c1
54.16574721098443,49.16758653979277,54.584185926292896,81.04667339534629,c1
55.097606530659334,64.6379566468473,5.628621276412434,61.504678250907,c2
63.49003742725483,67.88214647872567,31.98354405841429,84.58577702610545,c1
84.2726204126373,38.91605892676064,33.96170331918927,82.75157532938704,c1
47.533911688986,46.418855964706815,53.29614233097121,74.06248579248388,c1
39.92673200210574,51.80019233143871,52.35832597410989,73.12183456540913,c1
75.1263800849505,36.21368995723058,41.583992073577875,87.45464960855452,c1
20.871283415904056,78.18834261937458,22.41237211105607,19.37677878101784,c2
58.16440588740094,77.35952134168016,14.129278221724428,53.06291315456868,c1
48.63033554723838,60.80517274281845,10.058371206410065,71.71090318884858,c2
23.738542861057624,1.1768139586225437,98.5603205031555,52.47551760822717,c2
69.52527241128155,64.70007146946458,26.055528033256508,85.10315793302236,c1
66.95800791813599,36.03557757430392,45.31587222952162,74.07430644589323,c1
36.95418586706474,95.27702836701629,33.7368341697719,47.93638669903707,c1
80.32292725843556,89.66312063372087,5.831951235272579,39.69466342962619,c1
77.38932277581868,88.53270569922206,5.200852951946066,38.024314174782,c1
69.63416480972676,81.50213098743858,6.721519805285718,65.84376733316965,c1
59.84971406731137,69.77140996905486,0.0,24.315084063031353,c2
54.83864454203895,55.28443724344895,12.981670148835809,77.67216236122097,c2
36.78688098998334,19.03968987490973,62.20992095117065,86.27885830673686,c2
68.71110341893285,47.81258536110789,45.777241691257245,76.32004873746328,c1
66.67315694207069,73.96827653818379,25.055204945398156,85.45586804513671,c1
62.05568656296649,54.88963393415081,14.284360393736403,83.68040590305245,c2
38.09214748790284,96.14401658390926,34.29771469188188,47.501750365985615,c1
51.67239974327356,85.15680250854078,18.74340362289185,55.60253507551579,c1
74.0785611780571,80.86713789116435,7.544316884571478,66.67848732007602,c1
30.657897583454126,30.15861730908111,48.4162233183277,81.9049437609682,c2
45.76639335395799,83.77867665492971,30.706270058371203,38.36529456159015,c1
15.769205806633057,29.446167777374487,70.07947961315614,70.25296198296007,c2
40.61974918691272,43.58477363637384,22.323777112456114,75.97906835065513,c2
63.281627472614645,66.33376614143471,2.3473409869257122,54.97967756894624,c2
21.98616850197232,61.347367790845176,25.47969931289982,67.18404757358357,c2
40.36590730444439,59.558760248010266,20.73659723867577,62.563081371559505,c2
78.99530536745777,62.663378821838975,26.771576884140696,83.23358520417905,c1
36.25323612343062,65.3346903800604,14.420918861869172,42.33976195022595,c2
24.96808947926357,53.255864425045,32.87655889891658,73.56865526428253,c2
28.335821272238203,25.938925413568718,69.03870592543132,68.47795448139155,c2
88.72999733177566,66.44227998817573,16.063497533762682,86.9136273948189,c1
55.99391356395446,51.33561461868609,47.19839748422254,65.44368367931476,c1
6.338114502880959,84.12704352153627,21.840265362827665,44.679342044245615,c2
51.07556843995413,83.43030978832317,29.00122773386176,41.986960910008456,c1
83.00557442543035,60.108439009605355,26.897107286708167,85.27946752502795,c1
100.0,71.06459567366518,11.818984642557135,82.69274484664976,c1
48.77874651147697,82.1756652085898,9.271759967260431,54.74417378179074,c1
54.44785784854581,53.325537798366305,14.24042044499968,82.97498567882376,c2
69.23104659296598,61.347367790845176,30.74676373661878,81.38765378215446,c1
85.59880002019197,80.57302794792832,12.221336722165981,66.61938405302926,c1
52.54267356078143,57.04984527422198,16.657979193141923,72.40468461587423,c2
37.523887819195345,27.959528077022377,47.1135330734271,79.50635132800494,c2
31.209570992795793,94.39432435162976,31.857755185560126,41.69326313683771,c1
75.85689663875849,50.96393972617091,33.67049346285567,100.0,c1
59.203571093755635,85.79965350406178,13.782497253753206,70.39408239904706,c1
26.566139512075516,24.444427813969845,72.06151592823143,72.53398437855188,c2
56.275952087344685,73.31794182909445,27.923406638378527,71.85202360493557,c1
39.64260216775198,13.55786968609563,64.19238805005708,66.5139074533766,c2
68.05630674483844,87.11566453505559,9.080061171301184,50.370532020331524,c1
58.43267060410041,60.720232593817705,33.622245676007495,76.17892832137628,c1
79.16910051994317,89.56246468622659,6.300644021797662,41.1995235367395,c1
89.42662022514045,65.59025919841945,15.299717836603701,87.53739418241994,c1
79.25347410019543,37.42156132716177,35.19116031619532,77.90731698446038,c1
45.60081921698433,30.15075940983435,39.26982144011028,87.03183392891242,c2
32.953291651342404,50.03479926809281,29.170956555452648,87.90110659501532,c2
38.570264442665625,61.958787189379116,13.365498524565448,60.19985997072115,c2
68.03106678493391,68.58673811118553,1.280720270532233,51.36983187393728,c2
54.529851661149934,39.326166430306046,36.080728886208455,68.77165225456233,c1
43.86611282983219,51.87762257387361,49.568139229327755,64.24434199878156,c1
46.218837663789316,32.349848641893075,42.42574364055399,91.18179255662547,c2
34.46913152903677,96.87966562767777,24.014302022529993,7.1842294297898635,c1
79.38400074998736,66.20991068187855,25.81187670967325,80.78798294188785,c1
49.91843887242282,77.2588653941859,26.734658711525622,71.64043390890824,c1
53.157518984055564,34.866247329249724,42.46623731880156,68.73619029433426,c1
69.30099733898707,64.68435567097104,25.416934111616087,74.02720568846213,c1
23.43061535022247,3.9798388756468706,77.893467163504,52.03997199414423,c2
57.87205503753543,64.34384670361126,5.672992008960305,62.163906998736095,c2
82.28587499729572,87.72745811926794,5.710039416718722,48.97114851287087,c1
46.68188275678054,56.84067547998668,16.63213216447326,67.50138665357301,c2
58.126185376688376,85.62154112113514,20.098046395416464,62.15208634532674,c1
52.763126582004624,86.03164862468054,8.614814655265256,33.67431372014148,c1
28.622114531726627,49.547010817707964,33.057488099597215,84.78563699682661,c2
64.46141531272312,42.121333448083604,34.87367264738191,70.47637233239678,c1
30.79130880009231,63.801651655584536,18.74340362289185,49.12390772616092,c2
92.17921813815633,49.87992381579588,24.40928769896827,90.24159597006647,c1
51.23441432475896,62.50098223740584,7.4930536110452985,53.415714194786176,c2
42.8350965248181,29.686394982918422,42.43306696534345,83.97437646053265,c2
35.157821863574405,57.49886808832279,22.96604131216749,62.469425425316196,c2
44.32432627335597,62.77189266858001,7.234583324358672,46.39606463169571,c2
68.37288795621227,75.64088652070932,19.29338531457988,71.44048301008392,c1
75.8619446307394,84.50646779945144,9.035690438753312,69.33586113460086,c1
31.56581499830532,3.592556698484925,77.34723329097294,60.3762604908299,c2
81.18973959572796,86.93755215212893,1.5391905572188616,30.11175063876992,c1
67.4678551082073,91.44424446298743,7.570163913240142,34.379915800576484,c1
31.12231284569731,66.20991068187855,20.651689749499216,44.65570073742691,c2
62.89798008206593,67.27821079376008,3.21493958257049,55.96715676914263,c2
32.097296439723365,51.14205210909758,28.284834255928665,87.1964137956118,c2
81.01882901008878,39.31082481749094,33.902685937062486,79.70630222682925,c1
41.12815409356092,57.34432940313643,53.2737415727917,87.10184856833702,c1
5.485003858108152,76.47681732629366,25.036767398281174,13.980195859134179,c2
82.10631071111784,63.99547983700472,26.372929545307688,83.6333960737245,c1
77.48162891489805,77.70826239396513,14.79742391280936,76.55518881220618,c1
39.118332143449514,55.625320396487155,21.24229435457816,72.27529392509344,c2
33.48837880131825,98.70681429538966,35.46427725246085,25.090700782890963,c1
26.31950904672277,64.09613578449898,19.66984728713895,45.690462551260715,c2
12.604114834606147,32.28025010570745,67.2854158140737,67.56048992061976,c2
62.10616648277553,81.14590622158528,24.02171150408168,57.765714649426705,c1
77.69725028665384,37.003595924369584,37.23609106769768,77.67216236122097,c1
84.5077126106051,38.85394410414336,37.804294914597115,91.15815124980678,c1
71.14279327030555,92.14097819620054,9.216619639433953,41.55232457695699,c1
54.91854704367955,85.93885057643304,18.85411506235596,60.7054202242287,c1
70.4678046282875,62.27647083035544,24.97400219699744,82.36358511325095,c1
35.88545385053617,55.47040752562237,20.777220152066686,67.74871109413786,c2
66.1185989658828,77.27458119267943,24.7008852607319,57.51929948989334,c1
66.60753304631893,68.56353859912366,1.3358605983587148,52.94561590150667,c2
56.36840245476639,85.42022922614659,12.394511814246021,65.10270329250662,c1
50.67605593175115,47.70418377007039,18.72126133499903,83.6333960737245,c2
65.54240673834815,59.13293694597132,32.145949555215715,76.96669303581658,c1
32.24945734086205,25.923209615075194,61.54177526008573,97.14303899906342,c2
52.70442564668383,54.277952605641964,19.847028668662634,78.04841012211644,c2
57.03841521897468,72.35778137827553,29.993753634738407,76.20238777198868,c1
67.01209354650283,64.91672497726823,24.291166777952487,80.30588213899269,c1
73.89683346674455,84.04958708610387,10.26471665194822,70.61749274848377,c1
46.14470429584118,60.797314843571684,10.084218235078728,68.38338925411676,c2
45.1695764734728,64.26639026817888,7.75497016822108,45.3849441246806,c2
